"","CT","tract_name","total_population","median_age","total_households","median_hh_income","median_rent","median_home_value","percent_workers","percent_leave_7_9","perc_hs_dipl","perc_bach_deg","perc_masters_deg","perc_walk_to_work","perc_car_to_work","perc_pub_tran","perc_bicycle_to_work","perc_work_from_home","time_to_work","weekday_tran","weekend_tran","star_count","starbucks_flag","city"
"1222",36061003602,"Census Tract 36.02",2903,34.2,374,85417,1679,486500,0.638649672752325,0.462783171521036,0.0902514640027558,0.311057526696521,0.111953151911815,0.196871628910464,0.0566343042071197,0.513484358144552,0.0204962243797195,0.0879180151024811,28.9914021164021,15995,17746,0,"Non-Starbucks","manhattan"
"1223",36061003700,"Census Tract 37",2674,39.5,487,147738,2503,1410000,0.619670905011219,0.592637296318648,0.0396409872849663,0.31451009723261,0.209424083769634,0.276403138201569,0.0651780325890163,0.488231744115872,0.0301750150875075,0.0712130356065178,26.7823042647995,22108,13914,2,"Starbucks","manhattan"
"1224",36061003800,"Census Tract 38",8418,32.4,1101,59427,1921,813300,0.733428367783321,0.497084548104956,0.0586837728676645,0.357448325017819,0.188287004038964,0.32798833819242,0.0380628441852932,0.483479105928086,0.0375769355361192,0.0361192095885973,25.4762741652021,0,0,1,"Starbucks","manhattan"
"1225",36061003900,"Census Tract 39",5621,38.7,1368,157652,1812,2000001,0.481586906244441,0.650905060953085,0.038427326098559,0.344778509162071,0.206013164917275,0.216475803472479,0.0576283708902844,0.558921315108977,0.0672330993719985,0.137790912449206,29.0478011472275,0,0,0,"Non-Starbucks","manhattan"
"1226",36061004000,"Census Tract 40",8667,30.2,1007,89818,2198,728600,0.695627091265721,0.507380991872616,0.0166147455867082,0.352717203184493,0.130841121495327,0.185602919223752,0.0613700447835462,0.564106817050921,0.0306850223917731,0.0472715209819207,30.6976744186047,0,0,2,"Starbucks","manhattan"
"1227",36061004100,"Census Tract 41",8543,35.5,1682,80909,1348,826000,0.592063677864919,0.590351917754053,0.065316633501112,0.2517850872059,0.103242420695306,0.326215895610913,0.0547647291419533,0.543693159351522,0.0201660735468565,0.0310399367338869,28.1233243967828,47034,74070,0,"Non-Starbucks","manhattan"
"1228",36061004200,"Census Tract 42",5197,21.7,458,123889,2644,1023600,0.531652876659611,0.474484256243214,0.0132768905137579,0.198576101597075,0.101019819126419,0.269996380745566,0.0466883821932682,0.41838581252262,0.0246109301483894,0.080709373868983,23.9636702375408,0,0,0,"Non-Starbucks","manhattan"
"1229",36061004300,"Census Tract 43",4225,36.3,765,73025,2096,743100,0.700355029585799,0.45116593443731,0.0660355029585799,0.409940828402367,0.152662721893491,0.13247718823927,0.0581277458600879,0.587022642784725,0.0141939844542075,0.0942886110172356,27.9983457402812,14408,27362,0,"Non-Starbucks","manhattan"
"1230",36061004400,"Census Tract 44",17069,36.4,3317,98886,2002,864800,0.626047220106626,0.630451057458357,0.0411271896420411,0.300310504423223,0.166559259476243,0.205034624742654,0.0495976043421299,0.648324911098634,0.0461351300767359,0.0489425416432716,30.3074229010604,0,0,1,"Starbucks","manhattan"
"1231",36061004500,"Census Tract 45",1005,40.1,239,142632,1134,2000001,0.569154228855721,0.403846153846154,0.090547263681592,0.265671641791045,0.202985074626866,0.216783216783217,0.048951048951049,0.5,0.0244755244755245,0.124125874125874,22.1868583162218,10822,16649,2,"Starbucks","manhattan"
"1232",36061004700,"Census Tract 47",2318,35.7,405,124821,2242,2000001,0.63244176013805,0.593451568894952,0.0349439171699741,0.422778257118205,0.186798964624676,0.22987721691678,0.0122783083219645,0.596180081855389,0.0266030013642565,0.110504774897681,24.6142649199418,0,0,1,"Starbucks","manhattan"
"1233",36061004800,"Census Tract 48",6926,35.2,876,114808,1936,803100,0.584753104244874,0.61283950617284,0.0412936760034652,0.253393011839446,0.180768120127057,0.268395061728395,0.0274074074074074,0.498024691358025,0.0617283950617284,0.0888888888888889,25.1803187028236,6749,8941,1,"Starbucks","manhattan"
"1234",36061004900,"Census Tract 49",4406,38,773,95568,2062,2000001,0.659101225601453,0.442493112947658,0.0862460281434408,0.332274171584203,0.179300953245574,0.239669421487603,0.0623278236914601,0.442837465564738,0.0771349862258953,0.0964187327823691,24.1705698672912,13054,9871,1,"Starbucks","manhattan"
"1235",36061005000,"Census Tract 50",5009,36.3,817,137986,2641,1016000,0.676182870832502,0.652199586654857,0.0197644240367339,0.387502495508085,0.214014773407866,0.18098612341305,0.082078535577207,0.600826690286389,0.0351343371715382,0.0622970180100384,25.2270577105014,0,0,1,"Starbucks","manhattan"
"1236",36061005200,"Census Tract 52",3642,32.7,697,159821,2810,1614500,0.557386051619989,0.436453201970443,0.00521691378363537,0.323997803404723,0.175727622185612,0.292118226600985,0.0507389162561576,0.418226600985222,0.00443349753694581,0.119704433497537,22.2253841775754,103572,125348,2,"Starbucks","manhattan"
"1237",36061005400,"Census Tract 54",4570,36.1,736,150000,2806,941900,0.643763676148796,0.59993201903467,0.0264770240700219,0.384026258205689,0.202407002188184,0.256968048946295,0.022093813732155,0.627124405166553,0.00985723997280761,0.0768184908225697,21.8823951237003,0,0,1,"Starbucks","manhattan"
"1238",36061005501,"Census Tract 55.01",4709,37.6,1043,160121,2256,1118500,0.553833085580803,0.471625766871166,0.0188999787640688,0.207050329156934,0.192397536631981,0.577837423312883,0.0582822085889571,0.342791411042945,0.0302914110429448,0.0429447852760736,20.4260510510511,0,0,1,"Starbucks","manhattan"
"1239",36061005502,"Census Tract 55.02",2245,37.7,411,127465,2422,1602000,0.60445434298441,0.546057479734709,0.0387527839643653,0.322048997772829,0.223608017817372,0.25792188651437,0.0405305821665438,0.492262343404569,0.0117907148120855,0.100221075902727,26.2417491749175,36493,39512,0,"Non-Starbucks","manhattan"
"1240",36061005600,"Census Tract 56",3220,38.2,482,124321,1294,1177600,0.640993788819876,0.691375968992248,0.0428571428571429,0.306521739130435,0.219565217391304,0.124031007751938,0.0755813953488372,0.682170542635659,0.0247093023255814,0.0503875968992248,29.8634724368882,26381,26807,1,"Starbucks","manhattan"
"1241",36061005700,"Census Tract 57",2766,36.8,568,157176,3500,1345600,0.604483007953724,0.626196172248804,0.0115690527838033,0.38647866955893,0.207158351409978,0.120215311004785,0.0944976076555024,0.586124401913876,0.0328947368421053,0.0771531100478469,24.671186440678,33223,43515,1,"Starbucks","manhattan"
"1242",36061005800,"Census Tract 58",3355,35.3,619,183988,2969,2000001,0.759761549925484,0.606120047077285,0.00655737704918033,0.416393442622951,0.230402384500745,0.207924676343664,0.0584542958022754,0.550804236955669,0.0184386033738721,0.0725774813652413,25.7489082969432,18416,7665,5,"Starbucks","manhattan"
"1243",36061005900,"Census Tract 59",5634,42.5,1129,123859,2127,1139700,0.549165779197728,0.521978021978022,0.0291089811856585,0.312744053958111,0.164181753638623,0.373626373626374,0.0546218487394958,0.433742727860375,0.0319974143503555,0.070458952811894,21.0483870967742,0,0,3,"Starbucks","manhattan"
"1244",36061006000,"Census Tract 60",5457,36.6,1152,123563,2629,864800,0.529045262964999,0.649116730169726,0.0221733553234378,0.297965915338098,0.206340480117281,0.26532732940769,0.0623484586075511,0.472116383789401,0.055420852095601,0.0464149636300658,29.3883495145631,0,0,1,"Starbucks","manhattan"
"1245",36061006100,"Census Tract 61",4824,33,732,155960,2728,1123700,0.591832504145937,0.464798598949212,0,0.296849087893864,0.17910447761194,0.197197898423818,0.0858143607705779,0.456042031523643,0.0630472854640981,0.0924693520140105,20.9493410214168,0,0,0,"Non-Starbucks","manhattan"
"1246",36061006200,"Census Tract 62",4692,36.4,558,105170,2546,864800,0.477834612105712,0.591882247992863,0.0554134697357204,0.181372549019608,0.155583972719523,0.434879571810883,0.0887600356824264,0.402765388046387,0.0142729705619982,0.0151650312221231,25.3257790368272,0,0,0,"Non-Starbucks","manhattan"
"1247",36061006300,"Census Tract 63",6728,42.3,1187,134512,2268,1218600,0.51961950059453,0.52116704805492,0.0377526753864447,0.284185493460166,0.263674197384067,0.189359267734554,0.0755148741418764,0.642734553775744,0.0148741418764302,0.100400457665904,24.734257654535,0,0,2,"Starbucks","manhattan"
"1248",36061006400,"Census Tract 64",7961,36.1,1363,106179,2408,684900,0.705187790478583,0.624153900961881,0.0546413767114684,0.338148473809823,0.213541012435624,0.270573566084788,0.0520128250801567,0.541147132169576,0.0147844674029213,0.0621660135375846,27.7001897533207,0,0,0,"Non-Starbucks","manhattan"
"1249",36061006500,"Census Tract 65",6490,30.3,798,104384,2325,914100,0.650693374422188,0.524035046175705,0.0335901386748844,0.365639445300462,0.142064714946071,0.278948614728866,0.0461757044754914,0.529244612834478,0.0573052332465072,0.0651195832346673,22.7009273570325,0,0,0,"Non-Starbucks","manhattan"
"1250",36061006600,"Census Tract 66",10946,35.6,1861,68500,1656,668000,0.565320665083135,0.633484162895928,0.0766490042024484,0.262653023935684,0.125525306047871,0.309469941822883,0.0307045895281189,0.585649644473174,0.031835811247576,0.0597931480284421,23.4036449544381,0,0,1,"Starbucks","manhattan"
"1251",36061006700,"Census Tract 67",5277,35.1,497,99671,2523,950500,0.764638999431495,0.488971499380421,0.0593140041690354,0.408375971195755,0.245215084328217,0.24361833952912,0.0627013630731103,0.476084262701363,0.033457249070632,0.107558859975217,23.7781629116118,0,0,1,"Starbucks","manhattan"
"1252",36061006800,"Census Tract 68",7684,28.3,780,124070,2375,692500,0.685059864653826,0.599734042553192,0.051665799062988,0.280843310775638,0.12532535137949,0.30129179331307,0.0195668693009119,0.510068389057751,0.0366641337386018,0.0617401215805471,21.8825269385168,43616,26902,2,"Starbucks","manhattan"
"1253",36061006900,"Census Tract 69",2568,35.2,475,198636,3247,1239700,0.585280373831776,0.57684630738523,0.0327102803738318,0.345404984423676,0.176791277258567,0.121091151031271,0.115103127079175,0.441117764471058,0.0625415834996673,0.101131071190951,25.4559505409583,0,0,0,"Non-Starbucks","manhattan"
"1254",36061007000,"Census Tract 70",8574,32.1,1327,102939,2681,864800,0.635176113832517,0.590708777084098,0.066013529274551,0.322836482388617,0.220433869839048,0.475394785163423,0.0224017627616599,0.387073081160485,0.0170767535806096,0.0352552331986779,23.7378362907842,0,0,1,"Starbucks","manhattan"
"1255",36061007100,"Census Tract 71",6000,37.6,841,143462,2153,991700,0.666166666666667,0.601200900675507,0.06,0.352333333333333,0.191,0.218163622717038,0.0552914686014511,0.557418063547661,0.0235176382286715,0.09131848886665,27.0274307441608,0,0,0,"Non-Starbucks","manhattan"
"1256",36061007200,"Census Tract 72",7224,31.4,959,108362,2359,625000,0.685215946843854,0.513333333333333,0.0545404208194906,0.383305647840532,0.157668881506091,0.363636363636364,0.0333333333333333,0.460808080808081,0,0.094949494949495,24.6056854653829,0,0,0,"Non-Starbucks","manhattan"
"1257",36061007300,"Census Tract 73",6019,36.3,708,106522,2092,683500,0.703439109486626,0.464336324988191,0.0149526499418508,0.473999003156671,0.21897325137066,0.293339631554086,0.0297590930562116,0.535191308455361,0.026452527161077,0.102031176192726,24.2931937172775,9675,15755,2,"Starbucks","manhattan"
"1258",36061007400,"Census Tract 74",3803,34.1,454,135588,2900,791300,0.622140415461478,0.522823330515638,0.0163029187483566,0.306863002892453,0.183013410465422,0.452662721893491,0.0481825866441251,0.382079459002536,0.0207100591715976,0.0917159763313609,23.3340909090909,32608,22606,2,"Starbucks","manhattan"
"1259",36061007500,"Census Tract 75",3990,39.9,712,129924,2472,1138200,0.681453634085213,0.487311511585142,0.0340852130325815,0.375438596491228,0.185964912280702,0.180948878264068,0.0695108495770504,0.508642883413019,0.0375137918352335,0.181684442809857,27.0388566324252,0,0,0,"Non-Starbucks","manhattan"
"1260",36061007600,"Census Tract 76",2055,30.1,212,89583,2676,1433300,0.761070559610706,0.540281329923274,0.035036496350365,0.285644768856448,0.212165450121654,0.433503836317136,0.0140664961636829,0.374680306905371,0.0255754475703325,0.0645780051150895,21.6254545454545,14302,14910,2,"Starbucks","manhattan"
"1261",36061007700,"Census Tract 77",5991,38.5,774,136731,2268,992000,0.689701218494408,0.560019361084221,0.0525788683024537,0.458354197963612,0.192789183775664,0.169651500484027,0.0500968054211036,0.560019361084221,0.0546950629235237,0.0769603097773475,23.5629812981298,0,0,1,"Starbucks","manhattan"
"1262",36061007800,"Census Tract 78",8610,31.3,1143,118866,2647,701100,0.678861788617886,0.57912745936698,0.0347270615563298,0.400696864111498,0.139372822299652,0.48622754491018,0.0157399486740804,0.31890504704876,0.00256629597946963,0.0453378956372968,28.2030191600542,0,0,0,"Non-Starbucks","manhattan"
"1263",36061007900,"Census Tract 79",4550,40.7,986,110543,1746,1260600,0.556483516483516,0.547788309636651,0.0512087912087912,0.396923076923077,0.164175824175824,0.0987361769352291,0.109399684044234,0.458135860979463,0.0714849921011058,0.0912322274881517,29.2664092664093,0,0,0,"Non-Starbucks","manhattan"
"1264",36061008000,"Census Tract 80",5013,44.7,932,119167,2580,858700,0.615599441452224,0.498703823720026,0.0351087173349292,0.440454817474566,0.168561739477359,0.485742060920285,0.0508749189889825,0.352235904082955,0.0165262475696695,0.152300712896954,23.3964558721334,155345,103993,3,"Starbucks","manhattan"
"1265",36061008100,"Census Tract 81",8045,38.2,1491,125625,1825,1095400,0.699564947172157,0.549751243781095,0.0474829086389062,0.367433188315724,0.237041640770665,0.254975124378109,0.060589907604833,0.550284292821606,0.0108386638237385,0.0659203980099503,25.1125649413123,101399,115075,1,"Starbucks","manhattan"
"1266",36061008200,"Census Tract 82",3321,44.8,601,131769,2958,872300,0.70069256248118,0.675547915771379,0.0800963565191207,0.38964167419452,0.209274314965372,0.550064460678986,0.0373871938117748,0.352814782982381,0,0.0421143102707349,24.0666082383874,0,0,5,"Starbucks","manhattan"
"1267",36061008300,"Census Tract 83",4127,35.3,805,69485,922,691700,0.62054761327841,0.523233112065599,0.0877150472498183,0.339471771262418,0.0898958080930458,0.211636079656384,0.0421710269426005,0.536118703631394,0.0335806325654041,0.046075751659508,25.751404494382,0,0,1,"Starbucks","manhattan"
"1268",36061008400,"Census Tract 84",1951,31.8,250,133142,3329,1081500,0.711430035879036,0.571325648414986,0.0415171706817017,0.318298308559713,0.228600717580728,0.431556195965418,0.0259365994236311,0.370317002881844,0,0.0886167146974063,20.3416666666667,0,0,1,"Starbucks","manhattan"
"1269",36061008601,"Census Tract 86.01",2986,33.1,585,152120,3501,1014800,0.677494976557267,0.630252100840336,0.0331547220361688,0.338245144005358,0.140991292699263,0.414730598121602,0.115175481957489,0.395452298566485,0.00790904597132971,0.0301532377656945,26.1191787681522,0,0,0,"Non-Starbucks","manhattan"
"1270",36061008602,"Census Tract 86.02",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Non-Starbucks","manhattan"
"1271",36061008603,"Census Tract 86.03",4772,57.6,1296,167607,2927,1042900,0.444467728415759,0.709099481376709,0.0356244761106454,0.323344509639564,0.21709974853311,0.553512494106554,0.133899104196134,0.322960867515323,0.00801508722300802,0.109382366808109,25.4663640115559,0,0,0,"Non-Starbucks","manhattan"
"1272",36061008700,"Census Tract 87",6815,35.8,1027,153350,2613,1983300,0.714453411592076,0.634421852536455,0.051063829787234,0.381804842259721,0.145267791636097,0.294516327788047,0.0418977202711029,0.576709796672828,0.0484699116861779,0.022181146025878,24.1180124223602,0,0,0,"Non-Starbucks","manhattan"
"1273",36061008800,"Census Tract 88",7047,42.7,1587,103667,2043,545100,0.583936426848304,0.730984204131227,0.0141904356463743,0.425571165034767,0.102313041010359,0.495990279465371,0.122721749696233,0.310085054678007,0.0277035236938032,0.102794653705954,30.2721579961464,0,0,3,"Starbucks","manhattan"
"1274",36061008900,"Census Tract 89",5255,38.2,886,102314,1920,1145200,0.655566127497621,0.5033381712627,0.0627973358705994,0.233111322549952,0.199048525214082,0.238316400580552,0.0600870827285922,0.549201741654572,0.0449927431059507,0.0754716981132075,30.5298956026574,0,0,1,"Starbucks","manhattan"
"1275",36061009000,"Census Tract 90",7645,37.3,1297,132390,2337,668400,0.662393721386527,0.65067140600316,0.0493132766514061,0.394506213211249,0.232701111837802,0.46563981042654,0.0699052132701422,0.404818325434439,0.00513428120063191,0.0793838862559242,26.4235341527302,0,0,1,"Starbucks","manhattan"
"1276",36061009100,"Census Tract 91",6662,38.7,965,116653,2132,1302800,0.738817172020414,0.493701747257212,0.0211648153707595,0.383068147703392,0.161963374362053,0.317350670459163,0.0461194636326696,0.438033319788704,0.0351483136936205,0.0656237301909793,23.1372549019608,39867,39431,1,"Starbucks","manhattan"
"1277",36061009200,"Census Tract 92",1691,36.3,246,122500,2532,721500,0.760496747486694,0.566874027993779,0.0337078651685393,0.437019515079834,0.155529272619752,0.50855365474339,0.0101088646967341,0.356143079315708,0,0.135303265940902,24.0553602811951,0,0,6,"Starbucks","manhattan"
"1278",36061009300,"Census Tract 93",9916,41.5,1882,75862,1831,510000,0.564945542557483,0.521956444127098,0.0972166196046793,0.271984671238403,0.191912061315046,0.279900035701535,0.0601570867547305,0.494466262049268,0.0230274901820778,0.101392359871474,29.7908967127018,0,0,1,"Starbucks","manhattan"
"1279",36061009400,"Census Tract 94",56,29.8,7,88528,2833,864800,0.767857142857143,0.13953488372093,0.160714285714286,0.392857142857143,0.196428571428571,0.627906976744186,0,0.0697674418604651,0,0.302325581395349,0,0,0,6,"Starbucks","manhattan"
"1280",36061009500,"Census Tract 95",3471,28.4,552,141971,1967,1527100,0.450302506482282,0.490722968650032,0.0265053298761164,0.217228464419476,0.171420339959666,0.36468330134357,0.0287907869481766,0.389635316698656,0.0460652591170825,0.130518234165067,23.177431328879,14797,12526,2,"Starbucks","manhattan"
